ts,equity_total,equity_short,equity_long,equity_ar,equity_us,cash,costs_day,costs_day_short,costs_day_long
2024-03-11,10717.774724,3047.257670,7313.269229,2143.554945,8574.219780,357.247826,0.850000,0.000000,0.850000
2024-03-12,10687.970836,3091.360528,7270.238897,2137.594167,8550.376669,326.371411,1.250000,1.250000,0.000000
2024-03-13,10597.454466,3146.846439,7248.298876,2119.490893,8477.963573,202.309151,0.000000,0.000000,0.000000
2024-03-14,10477.937887,3172.681756,7253.372685,2095.587577,8382.350309,51.883445,0.000000,0.000000,0.000000
2024-03-15,10369.851839,3149.172478,7285.416529,2073.970368,8295.881471,-64.737169,0.000000,0.000000,0.000000
2024-03-18,10308.797368,3095.168257,7338.482563,2061.759474,8247.037894,-124.853452,0.000000,0.000000,0.000000
2024-03-19,10314.982646,3052.848124,7401.899315,2062.996529,8251.986117,-139.764793,1.250000,1.250000,0.000000
2024-03-20,10388.092044,3054.069264,7462.447813,2077.618409,8310.473635,-128.425033,0.850000,0.000000,0.850000
2024-03-21,10507.716990,3098.270706,7507.259672,2101.543398,8406.173592,-97.813389,0.000000,0.000000,0.000000
2024-03-22,10638.830783,3153.880645,7526.887593,2127.766157,8511.064626,-41.937455,0.000000,0.000000,0.000000
2024-03-25,10741.697583,3179.773713,7517.745997,2148.339517,8593.358067,44.177873,0.000000,0.000000,0.000000
